UserID,R,S
U27200,N38215 N4642 N35273 N21420 N36261 N51287 N51048 N42457 N14029 N17117 N64252 N48705 N37437 N4510 N4404,N4404
U90887,N43502 N55689 N33964 N30998 N13930 N38662 N23414 N19542 N40725 N52622 N55204,N43502
U91720,N36752 N10350 N59852 N61407 N55645 N28788 N6926 N29218 N11853 N38783 N44616 N17357 N26940 N22408 N26130 N28735 N3128 N18870 N56227 N11830 N4247 N39342 N29003 N45211 N1034 N23548 N53017 N44737 N6658 N22664 N19911 N54274 N4854 N15457 N8929 N50302 N47061 N26721 N48958 N25546 N47020,N26940 N28735
U73235,N35815 N51570 N31679 N38215 N23877 N9135 N29212 N16439 N14436 N11817 N61296 N13131 N58264 N64543 N36226 N1539 N25165 N10960 N6477 N45523 N20036 N28413 N41387 N53615 N23446 N44698 N46283 N50484 N42803 N38779 N56573 N47098 N32567 N63060,N29212
U91613,N40171 N45375 N17340 N33848 N5370 N35854 N48759 N52203 N62729 N57005 N4912 N58166 N15435 N48606 N43309 N11830 N5288 N36786 N18870 N56193 N17482 N62599 N28413 N62570 N54397 N50469 N37870 N33981 N24686 N45270 N50389 N65088 N9475 N9158 N25414 N15020 N21342 N64542 N49908 N40300 N28047 N41698 N36712 N48015 N5497 N53318 N27581 N44324 N13575 N35729 N31273 N49685 N12042 N13051 N34099 N58183,N34099
U48825,N2334 N50286,N2334
U29763,N61233 N62750 N7618 N16439 N59142 N60799 N57311 N48487 N9639 N21077 N8373,N61233
U69022,N23556 N20527 N30017 N63970 N40578 N33212 N24750 N6113 N46887 N27245 N14184 N17571 N61408 N11793 N32890 N41220 N3461 N27497 N8988 N29468 N33425 N46607 N7821 N29155 N9215 N6198 N23593 N47096 N61497 N13234 N41354 N6767 N10333 N15519 N54125 N14726 N24440 N32891 N12731 N64851,N7821
U41099,N20816 N59713 N16166 N2823 N57132 N17389 N38888 N27245 N1705 N2869 N55631 N35131,N55631
U21954,N13907 N35958 N35273 N22417 N38138 N32381 N14029 N37753 N26262 N59482 N38215 N4510 N37437 N47061 N33831 N51048 N64252 N17117 N8509 N4642 N21420 N32798,N38138
U57592,N14592 N60992 N35170 N34876 N20076 N13907 N35233 N42977 N45266 N38159 N62128 N47061,N60992
U5410,N5889 N41881 N37377 N57592 N3491 N8913 N1019 N3894 N26130 N44628 N38783 N49879 N1082 N43001 N50329 N43373 N64550 N16710 N46057 N63835 N10073 N37250 N33981 N28910,N1019
U85864,N16148 N19318 N60059 N36226 N28072 N14436 N34869 N4021 N42698 N31406 N55488 N59142 N42457 N60550 N29212 N5652 N36003 N54752 N3894 N58660 N47570 N21701 N45017 N7618 N48416 N58814 N58086 N46821 N7670 N38333 N64174 N26944 N44698 N33831 N36016 N50872 N32866 N33576 N47151 N10960 N32567 N9135 N37204 N64334 N57081 N47098 N40109 N51489 N61483 N8595 N16439 N60231 N41387 N32015 N8260 N38779 N51570 N64543 N45509 N48017 N44249 N60272 N53470 N18522,N47570 N45017 N60231 N41387
U70815,N287 N59673 N39010 N51048 N64094 N13907 N34876,N39010 N13907
U54074,N42977 N17059 N7821 N33677 N20678 N20495,N7821
U69760,N48407 N46263 N41387 N58660 N52069 N50872 N24212 N59462 N13005 N6578 N10960 N1539 N64305 N44698 N4021 N17310 N17115 N12526 N29212 N5582 N13981 N36226 N47098 N9135 N51570 N65027 N7670 N61483 N47020 N3087 N51195 N46283 N38404 N31556 N35815 N37673 N18522 N42803 N47380 N11817 N52426 N23877 N23446 N6477 N47570,N47380 N52426
U73657,N45270 N55204 N52622 N43502 N21707 N59981 N55689,N43502
U17029,N34876 N21420 N47061 N28523 N22417 N26025 N51048 N287 N53470 N39010 N4642 N13907 N59673 N4913,N51048 N287 N4642
U74624,N7104 N26607 N52600 N13051 N49685 N17965 N29128 N54038 N53318 N31273 N11694 N14531 N43073 N8346 N34099 N6977 N16809 N8855 N62529 N62729 N54397 N18340 N56061 N35729 N20602 N27581 N62599 N4912 N1914 N15761 N9158 N24686 N4936 N241 N1951 N28047 N41842 N36424 N64542 N18870 N990 N40495 N11830 N11738 N26130 N36703 N41247 N16280 N37870 N5370 N26579 N31763 N9271 N45561 N5497 N29989 N43309 N33981 N61623 N9475 N26091 N45076 N56193 N29218 N60606 N54595 N59252 N10754 N48759 N5783 N53017 N58166 N54161 N46972 N27486 N57238 N41555,N56193
U12133,N55689 N32791 N27581 N42961 N154 N35729 N13801,N35729
U50496,N59407 N17140 N22442 N52622,N17140
U29862,N21479 N15855 N46029 N57221 N54489 N58410 N2350 N30518 N23081 N55204 N21 N54381 N39765 N46526 N65118 N42597 N14440 N61885 N43748 N51797 N54232 N40381 N57535 N56598 N1914 N57809 N16920,N54489
U39992,N56214 N4642,N56214
U59313,N25624 N5146 N60009 N52662 N7419 N29679 N30089 N19592 N55050 N4754 N166 N28357 N12492 N27497 N39269 N19444 N52122 N20678 N22364 N18312 N19318 N29340 N7462 N58114 N55281 N58241 N57754 N25148 N20915 N397 N33261 N23326 N64745 N6772 N33005 N18887 N62366 N7821 N63650 N54125 N12029 N63958 N38512 N20178 N41172 N22880 N60456 N33885 N48063 N43083 N17081 N50415 N59385 N14726 N27601 N37497 N57227 N12731 N21925 N39317 N26262 N16291 N19092 N2622 N6953 N47149 N62208 N29468 N29961,N63958
U32207,N57132 N23414 N2869 N64542 N38888,N57132
U88960,N64174 N62750 N57604 N55943 N24504 N64305 N65027 N14436 N35815 N54752 N62805 N60592 N28072 N16439 N59267 N58660 N48407 N38779 N25966 N61483 N60550 N32641 N38215 N35393 N58814 N3415 N48416 N8260 N23877 N49712 N57081 N34915 N59462 N28203 N50872 N3894 N6390 N25165 N20676 N6388 N37673 N17115,N55943 N17115
U61137,N20076 N62128 N58114 N22230 N4428 N20567 N26673 N4754 N17759 N60992 N47061 N27932 N11869 N19444 N31448 N32853 N14726 N18887 N61952 N20178 N36516 N29961 N1644 N22320 N12731 N62920 N3663 N35112 N45266 N5146 N55346 N52557 N19903 N42143 N22457 N3123 N26262 N20915 N57426 N7121 N36184 N15812 N38023 N42977 N6772 N41258 N19592 N287 N25624 N21309 N6857 N61571 N3344 N333 N37416 N7840 N849 N35233 N27314 N19318 N36659 N25881 N59385 N13907 N46279 N15279 N7466 N35047 N29468 N13105 N22880 N55050 N30089 N18377 N49955 N13579 N47149 N58813 N41172 N4615 N20495 N26049 N55132 N10123 N64968 N23942,N31448
U91743,N3541 N61623 N13698 N46029 N53054 N30215 N25722 N32387 N42518 N21 N62280 N36789 N3821 N30518 N31035 N23081 N2350 N38566 N59796 N57005 N24550 N58003 N53696 N12800 N23414 N54489 N15855 N57456 N5370 N45660 N45366 N21479 N31370 N25624 N34724 N5980 N57713 N64945 N50675 N41380 N60577 N55204 N12523 N13263 N16380 N29128 N31504 N14440 N18708 N59323 N23942 N57459 N57535 N382 N46751 N42597 N33848 N4936,N36789 N57005 N24550
U12174,N31147 N45551 N44422 N57713 N11768 N52180 N11138 N32544 N62360 N62386 N56243 N32010 N9719 N32182 N40468 N54125 N17821 N54666 N21741 N57327 N32691 N61274 N41020 N61408 N19318 N23547 N26415 N38309 N11817 N59887 N23129 N834 N58363 N17069 N34657 N8400 N55950 N25624 N55606 N34998 N926 N3344 N31947 N41354 N33619 N15315 N20015 N43102 N2823 N60272 N43368 N45389 N63970 N7319 N49180 N19075 N47114 N24111 N16096 N31978 N26262 N47412 N40839 N33677 N64734 N42634 N38263 N27245 N30518 N61822 N29715 N3841 N3123 N64152 N17168 N6929 N23081,N38309
U84221,N20811 N15194 N56598 N60858 N26376 N32144 N48759 N29196 N29687 N43492 N43432 N8061 N15855 N26902 N56061 N43309 N9475 N33848 N28047 N56193 N25414 N18870 N35737 N57030 N50469 N35729 N4912 N45561 N60825 N33632 N35937 N61623 N27581 N49685 N53318 N35738 N64542,N48759 N29687 N35729 N60825
U63842,N36837 N61768 N29298 N2658 N44694 N27961 N64513 N41220 N44123 N15134 N39637 N38783 N46466 N30836 N50691 N61145 N29003 N54171 N36703 N14780 N57962 N40268 N53245 N15855 N26130 N47858 N11830 N57097 N7754 N37394 N30619 N61022 N16280 N39471,N53245
U57974,N59385 N12392 N63342 N60550 N26332 N28413 N24376 N64252 N36261 N8084 N50601 N4404 N59088 N43487 N33831 N83 N56800 N37437 N14547 N21420 N35273 N8509 N9354 N51287 N47205 N21218 N46186 N4510 N5415 N22417 N59138 N56214 N46613 N51048 N50288 N38215 N56548 N35847 N50138 N26262 N59073 N14029 N17117 N5364 N36351 N35389 N38695 N55505 N48705 N38138 N26376 N63796 N50014 N63106,N12392
U89157,N50014 N46279 N1012 N17759 N10552 N55949 N23877 N60272 N28899 N31448 N63255 N65202 N29517 N8029 N5146 N41122 N13337 N43102 N10960 N16291 N21701 N7476 N61571 N27869 N43487 N48017 N7670 N61787 N14436 N6787 N18553 N42457 N54752 N51195 N9623 N50601 N614 N8595 N48875 N30089 N6566 N56711 N8015 N45509 N14170 N12330 N3745 N53875 N25315 N38215 N29801 N43301 N17482 N58345 N43275 N59194 N40559 N18726 N20576 N23749 N55555 N50872 N39187 N9009 N58086 N28767 N36186 N29133 N62750 N6216 N11817 N45734 N49712 N64174 N18312 N7121 N4021 N16931 N16419 N39399 N5048 N40109 N5652 N16148 N16777 N38442 N61404 N49498 N7618 N59407 N36016 N61483 N1020 N61623 N20770 N55281 N3167 N51570 N62894 N63174 N3957 N35387 N32854 N3841 N23814 N29739 N22029 N15719 N47346 N834 N16844 N59214 N59138 N45428 N22257 N55976 N10616 N55488 N47098 N58660 N60161 N19867 N31679,N48017 N16844
U40078,N46725 N24985 N23429 N38315,N38315
U58518,N58363 N63970 N42634 N40839,N63970
U59440,N27737 N56211 N47652 N52867 N61233 N1031 N50484 N6837 N48487 N29735 N36779 N16118 N31679 N41934 N32207 N41717 N7494 N24017 N64971 N21077 N61811 N14478 N33828 N64731 N45523 N11681 N42515,N61811 N42515
U59607,N43368 N32182 N2869 N31029 N19318 N62688 N56243 N48700 N25624 N12424 N34998 N26376 N40839 N60272 N52122 N2823 N41354 N27560 N8399 N62360 N27932 N22339 N57754 N16166 N29847 N6458 N55613 N49180 N32890 N46779 N34657 N7821 N55281 N30475 N50688,N56243 N12424 N40839 N22339 N7821
U91408,N49685 N57651 N29128 N26952 N50060 N36681 N41224,N41224
U87008,N34436 N22257 N37204 N50872 N46452 N4241 N28918 N50592 N64174 N40109 N39683 N7618 N36226 N29801 N47098 N9047 N51570 N8907 N23547 N56294 N45509 N58848 N39015 N47572 N46279 N15574 N8015 N55325 N44453 N8595 N4021 N49712 N36612 N56142 N23446 N16844 N10960 N23877 N11817 N29739 N14436 N53875 N34668 N32854 N48017 N11542 N9621 N38779 N35773,N34436 N47098
U28170,N58345 N42378 N36226 N57081 N5364 N37204 N9284 N19661 N6837 N8595 N30648 N15043 N59267 N3380 N23089 N57032 N47652 N41387 N18151 N25165 N29107 N9621 N62318 N9639 N37994 N29212 N32207 N34668 N44698 N52424 N34185 N45523 N19050 N37338 N38779 N27737 N40109 N1228,N38779
U28494,N62360 N43519 N33619 N50675 N7319 N41020 N49180,N49180
U10884,N48487 N21077 N27737 N7494 N16118 N14478 N47652 N29363 N22975 N1031 N57403 N50484 N42515 N9621 N6837 N29735 N45523 N52867 N56211 N48707 N61233 N61811 N33828 N41934,N9621 N45523
U47521,N7618 N36221 N4642 N14029,N36221
U86054,N38512 N31978 N49123 N54003 N26639 N49200 N34278,N34278
U14297,N63970 N40839 N49180 N62360 N58363 N27560 N6458 N31029 N32182,N32182
U41816,N49685 N41224 N26952 N36681 N29128 N50060,N49685
U36641,N22417 N6916 N35273 N26262 N50014 N45509 N44249 N51287 N23499 N64252 N51006 N19867 N8509 N16148 N50138 N12392 N41612 N37437 N11769 N56214 N63106 N36016 N19444 N20356 N21712 N56548 N7618 N14547 N5597 N17117 N51954 N63656 N43487 N33831 N4404 N38215 N35170 N60019 N41172 N4642 N49483 N14029 N59088 N36261 N18403 N58114 N21420 N47346 N47717 N33005 N46613 N42457 N51048 N27869 N4510 N43522 N49956 N3431 N5652 N7121 N60550 N50288 N48705 N30920,N51287 N38215
U37066,N20678 N261,N20678
U90354,N18708 N26673 N33872 N60577 N55631 N50005 N20486 N5980 N54489 N23235 N53696 N46029 N10688 N20930 N41578 N22457 N33069 N32691 N4936 N65118 N43992 N15855 N12800 N40468 N60910 N31370 N30215 N14440 N52474 N43789 N34008 N42597 N8399 N2 N31035 N33144 N4569 N64816 N3541 N24176 N55204 N16342 N32387 N5370 N35272 N57535 N555 N44516 N42787 N57005 N51210 N58003 N9271 N23563 N23414 N43502 N61608 N61623 N30518 N30085 N64009 N45660 N10642 N57402 N34724 N46526 N53054 N41222 N64542 N16380 N12523 N6342 N12028 N61117 N64945 N23254 N24686 N21840 N21882 N46751 N21 N6099 N47981 N3474 N23081 N30135 N64482 N60272 N13263 N57342 N57809 N19423 N27966 N33619 N57456 N10061 N16920 N57713 N1914 N38566 N29128 N2869 N2350,N14440
U37569,N38779 N19661 N1228 N34185 N27737 N59267 N23089 N62318 N40109 N57032,N59267
U72569,N52122 N62360 N7319 N49180,N52122
U20308,N55132 N63106 N17759 N55281 N62894 N61760 N22417 N37753 N16804 N10913 N8509 N34876 N28413 N33831 N51048 N7121 N39010 N4913 N287 N4642 N8559 N6150 N9354 N19592 N48340 N10812 N21420 N18403 N50415 N41511 N8656 N38215 N36638 N36660 N35047 N33501 N16328 N26025 N47061 N34048 N15719 N3123 N13907 N59673 N39187 N47149,N16804 N39010 N287 N6150 N19592 N26025
U53971,N11769 N26262 N30089 N23587 N26795 N56227 N32378 N37753 N19592 N7618 N62920 N42143 N41511 N49491 N59088 N24732 N48340,N56227
U12551,N7494 N42515 N38697 N14478 N62750,N14478
U39150,N33964 N25867 N51346 N154 N53054 N58499 N15761 N61359 N25471 N54482 N7816 N43502 N44818 N30998 N2823 N38662 N6056 N24301 N7754 N19542 N61623 N47747 N63550 N55204 N28542 N34724 N23414 N18708 N21519 N55918 N51896 N20018 N12800 N7128 N10688 N3541 N59981 N8957 N50302 N12028 N51506 N33848 N16342 N40431 N13930 N24176 N52622 N23174 N48890 N15830 N63538 N61117 N16920 N26262 N29128 N54988 N2952 N5370 N23081 N55689 N37417 N3894 N40725 N14780 N24550 N41172 N47229 N34208 N37199 N4936 N35776 N42961 N43338 N3697 N46526 N22457 N32087 N60872,N30998
U52808,N2169 N45704 N15279 N333 N33240 N28357 N22364 N22407 N34657 N7821 N6975 N31668 N24783 N47412 N35850 N64745 N58171 N62208 N28738 N14125 N39317 N61408 N34579 N29340 N32010 N13974 N41354 N10551 N6772 N37149 N62172 N36504 N6890 N42977 N56299 N38512 N7726 N61839 N42972 N50415 N15289 N26227 N55050 N44422 N31266 N12029 N11869 N18887 N44397 N397 N63465 N24157 N33689 N49123 N17289 N58241 N64306 N62386 N58114 N55132 N46887 N16096 N33885 N19241 N15307 N58155 N2578 N14823 N27932 N9806 N26138 N20678 N20915 N15803 N17031 N48934 N17054 N51255 N53154 N33677 N58363 N305 N14592 N21 N48063 N16000 N43638 N32589 N16272 N33261 N12995 N54125 N43483 N36436 N19242 N28588 N17059 N32789 N25148 N46607 N13661,N61839 N19242
U62739,N25587 N25163 N4936 N31947 N42597 N43460 N34400 N55281 N59713 N31978 N61608 N9719 N962 N46029 N20041 N20079 N44516 N21479 N42659 N54237 N34184 N37963 N31504 N6056 N20319 N41992 N23563 N42266 N39786 N23585 N43908 N20241 N23129 N24207 N43368 N44493 N23429 N23547 N32806 N14408 N50675 N58499 N36789 N45016 N28188 N26415 N50314 N61760 N13698 N51633 N32544 N28324 N30518 N38315 N56820 N34657 N38263 N39531 N13902 N47114 N25624 N62360 N14336 N60105 N26262 N53431 N5370 N28327 N60910 N43748 N54482 N29128 N32691 N22371 N12537 N62395 N43415 N7927 N42397 N58931 N57809 N27041 N13827 N46991 N28910 N51607 N6760 N57459 N20930 N47578 N35272 N52773 N14184 N51973 N9139 N24985 N63154 N56243 N18406 N5791 N12800 N60577 N4985 N30088 N38337 N62726 N10061 N24686 N14400 N58271 N30870 N31035 N3841 N34724 N3894 N30475 N47933 N13816 N43880 N60272 N64748 N61623 N21342 N28385 N41020 N49252 N64152 N44422 N62280 N8438 N7470 N19423 N42144 N51750 N15269 N7891 N27245 N51587 N42285 N37908 N33619,N35272
U31977,N27289 N10551 N6056 N20811 N1940 N27560 N45704 N63465 N33689 N26262 N22407 N38512 N261 N33677 N25108 N54003 N23547 N29715 N4241 N61497 N2578 N30475 N9139 N7821 N61623 N20240 N56299 N3506 N46495 N20678 N27258 N62386 N6113 N49956 N18312 N8687 N58241 N40565 N6890 N18103 N5370 N64745 N34998 N53084 N57327 N43102 N11869 N33623 N23081 N7419 N28327 N44422 N17195 N38309 N42977 N20495 N26376 N33240 N18947 N26639 N18887 N305 N17289 N962 N64094 N33212 N36850 N33831 N51285 N2823 N3841 N24686 N11721 N44786 N49548 N28738 N60932 N35738 N39461 N51255 N57426 N39317 N16096 N33885 N61822 N13974 N61878 N44397 N10413 N40468 N14592 N60105 N56493 N46607,N40565 N42977
U72521,N51241 N15830 N40530 N57030 N61549 N42144 N12028 N7128 N64787 N48578 N49240 N5075 N18378 N24176 N33848 N49879 N3541 N21882 N36712 N55689 N1914 N10754 N25953 N40725 N26043 N15855 N55204 N11830 N62212 N2869 N26286 N58553 N45456 N22999 N12523 N47433 N43789 N53214 N54482 N21707 N17140 N61623 N31727 N42088 N53585 N16342 N45660 N31370 N41704 N47006 N23254 N35729 N60872 N26331 N64542,N7128 N43789
U81564,N32791 N154 N59436 N63550 N61214 N26331 N8957 N6926 N11830 N7328 N59981 N42961 N63538 N13801 N3128 N17106 N6099,N63550 N26331
U93894,N57591 N33005 N50619 N8559 N47061 N26081 N36660 N23134 N13907 N20576 N50601 N35273 N6873 N22417 N63106 N38138 N55949 N54291 N36351 N43386 N38215 N35958 N47149 N49483 N21420 N50014 N50415 N4510 N23162 N22880 N63796 N21128 N41172 N17117 N47717 N46477 N58114 N27198 N8045 N14029 N8084 N51048 N64632 N63174 N36261 N31448 N43102 N23129 N56214 N39187 N35047 N21712 N8509 N7121 N11769 N7618 N45317 N24509 N36638 N25040 N4754 N36221 N44290 N9354 N9623 N4642 N62049 N38490 N23028 N57426 N61027 N62227 N32798 N59088 N31027 N5364 N26626 N55132 N34048 N31050 N62358 N8656 N19444,N20576 N43102 N8509
U65470,N52242 N53084 N58114 N57327 N14726 N43266 N49123 N62360 N19318 N58241 N46607 N33212 N8902 N62386 N21753 N40839 N32010 N7328 N59407 N1680 N61349 N12493 N36516 N44422 N41354 N33261 N58635 N47817 N36186 N64851 N16096 N22339 N20678 N44742 N16463 N6929 N7419 N61408 N3344,N58635
U4992,N60858 N17117 N8347 N4510 N42457 N62920 N13907 N24693 N39897 N63174 N34048 N23162 N7540 N29468 N35273 N56214 N30035 N50415 N36261 N15810 N21297 N56227 N7618 N41122 N47149 N37437 N8643 N4754 N40438 N51553 N28523 N7519 N37753 N45742 N36638 N14523 N9623 N47061 N64968 N49483 N27789 N64184 N26262 N47205 N36221 N59088 N17821 N53861 N58114 N50601 N57987 N36063 N55132 N35958 N21128 N22417 N27437 N41172,N8643 N14523
U38767,N14436 N63174 N57034 N51048 N60550 N13094 N16148 N10746 N23189 N43487 N54291 N8509 N8015 N3031 N48705 N47624 N55281 N64174 N20576 N42457 N47748 N56214 N49712 N4021 N21712 N4404 N41612 N14029 N19867 N46004 N50601 N36261 N63106 N27540 N11769 N4642 N40130 N62750 N35387 N27869 N29517,N14436
U59819,N64252 N14029 N56214 N51287 N51048 N4642,N56214 N51048
U84106,N39010 N47061,N39010
U79177,N6099 N59981 N13801 N40725 N59436 N21707 N63550 N42961 N32791 N55204 N52622,N40725
U29861,N35233 N59272 N60992 N13907 N48063 N38159 N14592 N34876 N59673 N47061 N13579 N45266 N28213,N28213
U23584,N64916 N56051 N48657 N7754 N61768 N61022 N1034,N1034
U51678,N57081 N36226 N25966 N65027 N10960 N34668 N366 N39683 N11817 N50872 N6578 N30648 N42698 N47098 N23814 N52069 N29801 N24109 N34869 N23877 N9135 N496,N39683
U40545,N63970 N27560 N62360 N40839,N63970
U49171,N14592 N39317 N15279 N33677 N7821 N12029 N20678 N33885 N17059 N42977,N39317 N7821 N12029
U51113,N36789 N43519 N23429 N50675 N2350 N33619 N21741 N62395 N16920,N36789 N23429
U44828,N43595 N24272 N52000 N5442 N60374 N3930 N5889 N58075 N732 N37088 N39115 N27845 N59852 N41178 N18870 N16209,N16209
U8812,N24898 N36659 N61950 N42977 N43386 N2578 N12029 N29822 N39317 N52723 N48077 N11087 N39360 N25480 N52997 N7821 N45590 N34579 N37497 N13579 N48063 N64152 N54442 N33885 N54393 N59170 N62366 N15803,N42977
U91579,N44698 N62318 N36226 N18151 N19661 N52424 N57081 N40109 N45523 N59267 N41387 N36612 N15043 N29212 N25165 N38697 N34185 N1228 N17115 N37338 N57032 N23089 N6837 N31679 N38779,N18151
U17793,N41387 N23446 N53515 N29212 N40109 N25165 N18529 N38779 N45523 N62318 N44698 N19661 N1539 N6837 N34185 N50872 N6477,N29212
U11120,N57327 N11768 N32789 N40381 N41020 N30089 N19904 N32010 N61463 N33677 N63154 N3123 N2869 N11793 N45389 N22457 N61404 N55606 N28585 N42285 N43368 N2823 N61408 N16166 N61648 N64734 N30088 N63970 N6056 N45551 N29128 N24111 N11148 N32890 N50688 N42634 N32544 N31947 N13974 N19318 N62360 N49180 N31978 N40839 N33425 N17069 N38309 N57754 N26159 N26262 N357 N11138 N60272 N3344 N32589 N30475 N41220 N30518 N33261 N33619 N62386 N32182 N56243 N7319 N14184 N16096 N24607 N52180 N18685 N34657,N61408 N60272 N16096
U61929,N25414 N27581 N49685 N62729 N18870 N50469 N31273 N35729 N48759 N56598 N37870 N56193 N62570 N12042 N64542,N27581
U15861,N42634 N32182 N40839 N12424 N3344 N28413 N58155 N13974 N32544 N41020 N57754 N45389 N52122 N60272 N63970 N58363 N27560 N18708 N6056 N34110 N56243 N32589 N64851 N38309 N26673 N53084 N49180 N41220 N34998 N21753 N53991 N16096 N62360 N6975 N166 N31029 N21611 N3123 N62386,N41220
U91848,N25163 N57311 N25999 N2869 N6056 N6390 N46821 N59277 N5838 N21030 N7466 N8233 N23805 N6903 N34004 N50978 N51975 N50302 N12871 N50601 N25491 N33576 N14638 N28174 N42378,N57311
U34294,N13930 N55204 N43502,N13930
U71584,N41020 N7319 N33619 N49180,N33619
U10660,N53585 N41222 N23414 N46029 N54489,N54489
U52522,N21420 N4428 N63106 N27198 N31948 N7618 N56214 N23134 N47061 N21428 N62920 N2046 N25471 N37753 N55132 N34048 N50601 N36638 N10913 N4642 N39187 N64184 N49001 N51048 N24458 N59385 N31050 N35273 N24457 N3038 N28962 N13930 N8012 N3344 N25444 N44290 N6066 N8559 N9623 N63656 N47717 N22417 N36182 N63174 N19092 N47149 N20576 N8643 N8347 N38215 N63796 N36261 N17117 N29468 N46396 N7121 N60858 N49279 N49483 N25040 N14029 N30172 N53861 N61760 N21128 N24157 N19444 N32798 N36624 N51553 N36741 N43301 N49704 N43102 N61027 N48937 N56355 N54291 N31448 N13011 N43386 N1644 N4510 N8084 N42602 N50004 N26376 N35958 N42815 N21712 N59088 N26038 N56227 N14713 N9354 N48887 N57368 N40387 N23028 N26081 N43415 N9720 N50415 N45266 N36221 N35847 N59566 N46477 N13907 N35047 N21297 N64632 N8509 N30035 N63958 N27789 N52502,N51048 N21297
U62598,N13907 N31852 N59088 N36221 N4754 N8509 N58114 N44453 N32211 N43386 N56227 N51006 N30035 N17843 N8353 N5364 N55132 N35273 N4510 N38215 N8643 N4642 N28523 N11769 N7618 N63174 N56214 N23134 N5146 N30089 N21420 N22880 N37437 N22188 N57426 N16328 N26262 N15810 N32798 N17117 N51048 N40438 N36261 N31448 N57591 N47061 N50601 N14029 N37753 N35389 N8347 N26626,N14029 N35389
U69513,N19376 N4754 N34876 N3344 N47061 N33501 N6930 N22417 N33 N15307 N62894 N24157 N7431 N28523 N36624 N21420 N42143 N40438 N59385 N48340 N21141 N61032 N8084 N4642 N60619 N63106 N59673 N24376 N48920 N26262 N62049 N39010 N4807 N51048 N4913 N41172 N59685 N29964 N27198 N48832 N35958 N32381 N6207 N61027 N33831 N9354 N11869 N13907 N49491 N44342 N2562 N63796 N50138 N50601 N29254 N26025 N49483 N36660 N15279 N13471 N64560 N53443,N48340 N61027
